1919	2957	1	-1
1919	9201	1	1
1919	5131	1	-1
2207	1532	1	1
2207	2594	1	-1
2218	193	1	1
2218	1506	1	-1
2218	10872	1	1
2218	1108	1	-1
2856	9429	1	1
2856	564	1	-1
2896	1560	1	1
2896	7902	1	-1
3052	11246	1	1
3052	3323	1	-1
3558	784	1	1
3558	12620	1	-1
3872	1013	1	1
3872	6283	1	-1
4008	6046	1	1
4008	6609	1	-1
4072	3494	1	1
4072	4436	1	-1
4072	13304	1	1
4072	4144	1	-1
4611	4827	1	1
4611	9533	1	-1
4626	323	1	1
4626	11393	1	-1
4660	1218	1	1
4660	4684	1	-1
4660	9008	1	1
4660	12956	1	-1
4947	6986	1	1
4947	988	1	-1
5034	5605	1	1
5034	8460	1	-1
5034	9380	1	1
5034	13497	1	-1
5113	6975	1	1
5113	6640	1	-1
5256	1685	1	1
5256	9810	1	-1
5256	6104	1	1
5256	6876	1	-1
5256	6697	1	1
5256	10929	1	-1
5256	10641	1	1
5256	7531	1	-1
5256	13559	1	1
5256	5298	1	-1
5310	10487	1	1
5310	5637	1	-1
5410	4012	1	1
5410	1010	1	-1
5576	3445	1	1
5576	6944	1	-1
5662	6986	1	1
5662	6321	1	-1
5662	7531	1	1
5662	4140	1	-1
5971	9719	1	1
5971	700	1	-1
6318	6333	1	1
6318	9608	1	-1
6559	12201	1	1
6559	7810	1	-1
6839	6428	1	1
6839	1981	1	-1
6895	10208	1	1
6895	161	1	-1
7045	6721	1	1
7045	5612	1	-1
7045	12366	1	1
7045	5313	1	-1
7623	1396	1	1
7623	12996	1	-1
7647	694	1	1
7647	665	1	-1
7776	4716	1	1
7776	6120	1	-1
7781	752	1	1
7781	6873	1	-1
8115	10115	1	1
8115	177	1	-1
8163	10863	1	1
8163	6852	1	-1
8273	6334	1	1
8273	320	1	-1
8273	12165	1	1
8273	13560	1	-1
8347	9612	1	1
8347	8201	1	-1
8695	2360	1	1
8695	6873	1	-1
8695	12568	1	1
8695	8348	1	-1
8748	5537	1	1
8748	10294	1	-1
8751	13049	1	1
8751	2005	1	-1
9059	11771	1	1
9059	7954	1	-1
9059	13210	1	1
9059	4861	1	-1
9354	5723	1	1
9354	2330	1	-1
9561	12717	1	1
9561	3667	1	-1
9807	775	1	1
9807	861	1	-1
10268	4369	1	1
10268	11320	1	-1
10272	12470	1	1
10272	6767	1	-1
10628	4141	1	1
10628	8143	1	-1
10967	523	1	1
10967	4933	1	-1
11094	7008	1	1
11094	1307	1	-1
11171	7092	1	1
11171	9156	1	-1
11171	9190	1	1
11171	2782	1	-1
11194	11718	1	1
11194	12492	1	-1
11199	1998	1	1
11199	12283	1	-1
11264	7333	1	1
11264	4672	1	-1
11316	2188	1	1
11316	5215	1	-1
11316	10324	1	1
11316	6721	1	-1
11612	3209	1	1
11612	6355	1	-1
11822	6083	1	1
11822	8158	1	-1
11882	390	1	1
11882	7550	1	-1
11882	6034	1	1
11882	2934	1	-1
11882	12392	1	1
11882	3316	1	-1
11890	8871	1	1
11890	7764	1	-1
11982	2052	1	1
11982	10636	1	-1
12151	8617	1	1
12151	3659	1	-1
12190	11722	1	1
12190	9856	1	-1
12429	7256	1	1
12429	6422	1	-1
13160	870	1	1
13160	12056	1	-1
13486	10135	1	1
13486	7993	1	-1
4	157	2	1
4	6170	2	-1
4	452	2	1
4	10313	2	-1
4	1210	2	1
4	4164	2	-1
4	1549	2	1
4	8098	2	-1
4	1608	2	1
4	8510	2	-1
4	1731	2	1
4	12154	2	-1
4	1892	2	1
4	2288	2	-1
4	3617	2	1
4	8756	2	-1
4	3833	2	1
4	10114	2	-1
4	7616	2	1
4	5979	2	-1
4	7907	2	1
4	6336	2	-1
4	8129	2	1
4	1833	2	-1
4	9590	2	1
4	2333	2	-1
4	11713	2	1
4	6482	2	-1
84	118	2	1
84	9470	2	-1
84	296	2	1
84	7152	2	-1
84	2908	2	1
84	2655	2	-1
84	3716	2	1
84	8751	2	-1
84	4780	2	1
84	11133	2	-1
84	7470	2	1
84	2352	2	-1
382	4691	2	1
382	1339	2	-1
382	6546	2	1
382	8387	2	-1
382	7236	2	1
382	1390	2	-1
382	7433	2	1
382	6399	2	-1
657	868	2	1
657	3497	2	-1
657	5185	2	1
657	10677	2	-1
658	563	2	1
658	4660	2	-1
658	1301	2	1
658	10176	2	-1
658	2318	2	1
658	7614	2	-1
658	9068	2	1
658	7449	2	-1
658	11041	2	1
658	7520	2	-1
1130	3479	2	1
1130	2591	2	-1
1130	5782	2	1
1130	2140	2	-1
1130	8848	2	1
1130	12787	2	-1
1211	8077	2	1
1211	5937	2	-1
1314	3124	2	1
1314	10017	2	-1
1314	3632	2	1
1314	1911	2	-1
1314	4341	2	1
1314	2326	2	-1
1794	1452	2	1
1794	6807	2	-1
1794	2207	2	1
1794	40	2	-1
1794	3957	2	1
1794	4341	2	-1
1794	4267	2	1
1794	10266	2	-1
1794	4319	2	1
1794	4726	2	-1
1794	5288	2	1
1794	1335	2	-1
1794	5389	2	1
1794	5261	2	-1
1794	5532	2	1
1794	3342	2	-1
1794	5971	2	1
1794	11094	2	-1
1794	10335	2	1
1794	4809	2	-1
1794	10920	2	1
1794	5573	2	-1
1794	10967	2	1
1794	6870	2	-1
1794	11053	2	1
1794	9618	2	-1
1794	11546	2	1
1794	6927	2	-1
2064	5484	2	1
2064	6084	2	-1
2250	602	2	1
2250	357	2	-1
2250	953	2	1
2250	10312	2	-1
2250	1505	2	1
2250	10782	2	-1
2250	1890	2	1
2250	5728	2	-1
2250	2264	2	1
2250	3908	2	-1
2250	2297	2	1
2250	9171	2	-1
2250	2838	2	1
2250	9996	2	-1
2250	3254	2	1
2250	1201	2	-1
2250	3723	2	1
2250	1966	2	-1
2250	3865	2	1
2250	1658	2	-1
2250	3894	2	1
2250	10122	2	-1
2250	4480	2	1
2250	3558	2	-1
2250	4798	2	1
2250	4196	2	-1
2250	5080	2	1
2250	11251	2	-1
2250	5085	2	1
2250	1668	2	-1
2250	5420	2	1
2250	815	2	-1
2250	5690	2	1
2250	5688	2	-1
2250	5700	2	1
2250	5902	2	-1
2250	6265	2	1
2250	12895	2	-1
2250	6324	2	1
2250	250	2	-1
2250	6471	2	1
2250	7236	2	-1
2250	6848	2	1
2250	1179	2	-1
2250	6968	2	1
2250	3617	2	-1
2250	7221	2	1
2250	2655	2	-1
2250	7234	2	1
2250	1900	2	-1
2250	7520	2	1
2250	4885	2	-1
2250	7998	2	1
2250	644	2	-1
2250	9226	2	1
2250	7782	2	-1
2250	9364	2	1
2250	7013	2	-1
2250	10909	2	1
2250	6919	2	-1
2272	3493	2	1
2272	6827	2	-1
2646	4766	2	1
2646	2591	2	-1
2646	7274	2	1
2646	613	2	-1
2906	5542	2	1
2906	1261	2	-1
2906	12118	2	1
2906	7606	2	-1
3127	7488	2	1
3127	7793	2	-1
3248	2878	2	1
3248	3218	2	-1
3248	4745	2	1
3248	5020	2	-1
3248	4880	2	1
3248	2710	2	-1
3248	5152	2	1
3248	893	2	-1
3248	5902	2	1
3248	8918	2	-1
3248	6985	2	1
3248	6861	2	-1
3352	155	2	1
3352	6348	2	-1
3352	6966	2	1
3352	13601	2	-1
3352	7214	2	1
3352	3678	2	-1
3655	2649	2	1
3655	2067	2	-1
3884	10546	2	1
3884	5899	2	-1
3939	6170	2	1
3939	10750	2	-1
3939	9590	2	1
3939	8492	2	-1
4866	5045	2	1
4866	9747	2	-1
5878	6934	2	1
5878	511	2	-1
6540	7027	2	1
6540	1703	2	-1
6604	6604	2	1
6604	7509	2	-1
6880	9632	2	1
6880	2407	2	-1
6893	4610	2	1
6893	2514	2	-1
6893	12358	2	1
6893	2766	2	-1
7043	9964	2	1
7043	9767	2	-1
8300	370	2	1
8300	76	2	-1
8300	1792	2	1
8300	4232	2	-1
8300	1897	2	1
8300	5861	2	-1
8300	2513	2	1
8300	6995	2	-1
8300	2655	2	1
8300	6861	2	-1
8300	8873	2	1
8300	4335	2	-1
9079	276	2	1
9079	3569	2	-1
10749	4667	2	1
10749	8274	2	-1
10825	5873	2	1
10825	1838	2	-1
11122	2318	2	1
11122	7086	2	-1
11122	11452	2	1
11122	1097	2	-1
11210	1635	2	1
11210	6839	2	-1
11671	9996	2	1
11671	5690	2	-1
13922	9964	2	1
13922	8092	2	-1
31	6766	3	1
31	5811	3	-1
1155	6571	3	1
1155	4944	3	-1
1265	2327	3	1
1265	9437	3	-1
1357	3907	3	1
1357	1535	3	-1
1468	3343	3	1
1468	6921	3	-1
1485	6398	3	1
1485	5344	3	-1
1568	2327	3	1
1568	6105	3	-1
1610	4252	3	1
1610	1288	3	-1
1729	6398	3	1
1729	3812	3	-1
2208	642	3	1
2208	3056	3	-1
2327	1265	3	1
2327	7352	3	-1
2327	1568	3	1
2327	3487	3	-1
2415	2560	3	1
2415	4735	3	-1
2434	5290	3	1
2434	12246	3	-1
2535	10561	3	1
2535	7111	3	-1
2560	2415	3	1
2560	260	3	-1
3035	323	3	1
3035	2855	3	-1
3127	2535	3	1
3127	2145	3	-1
3229	13796	3	1
3229	10460	3	-1
3525	2434	3	1
3525	386	3	-1
3757	5556	3	1
3757	2146	3	-1
4199	11338	3	1
4199	5373	3	-1
4349	5682	3	1
4349	3888	3	-1
4351	8302	3	1
4351	7820	3	-1
4735	14097	3	1
4735	11855	3	-1
5556	3757	3	1
5556	5556	3	-1
5556	7813	3	1
5556	1981	3	-1
5682	4349	3	1
5682	7601	3	-1
5930	1459	3	1
5930	4118	3	-1
6398	1729	3	1
6398	7854	3	-1
6766	31	3	1
6766	9503	3	-1
7453	9279	3	1
7453	3007	3	-1
7813	5556	3	1
7813	3195	3	-1
8302	4351	3	1
8302	256	3	-1
9279	7453	3	1
9279	6978	3	-1
9804	3445	3	1
9804	2823	3	-1
10561	2535	3	1
10561	5625	3	-1
11186	6611	3	1
11186	3564	3	-1
11338	4199	3	1
11338	6413	3	-1
13796	3229	3	1
13796	425	3	-1
14097	4735	3	1
14097	6949	3	-1
1860	117	4	1
1860	12315	4	-1
5130	117	4	1
5130	3048	4	-1
5279	11	4	1
5279	12315	4	-1
8673	399	4	1
8673	3048	4	-1
9108	399	4	1
9108	4218	4	-1
11168	11	4	1
11168	12315	4	-1
11749	117	4	1
11749	12315	4	-1
12042	399	4	1
12042	12315	4	-1
12607	399	4	1
12607	12315	4	-1
12950	117	4	1
12950	3048	4	-1
13247	399	4	1
13247	4218	4	-1
13773	9	4	1
13773	12315	4	-1
5130	117	5	1
5130	3048	5	-1
5279	11	5	1
5279	3048	5	-1
7336	9	5	1
7336	12315	5	-1
8417	117	5	1
8417	399	5	-1
9108	399	5	1
9108	3048	5	-1
11613	117	5	1
11613	3048	5	-1
12042	399	5	1
12042	11	5	-1
13197	9	5	1
13197	12315	5	-1
13247	399	5	1
13247	9	5	-1
13773	9	5	1
13773	12315	5	-1
7	575	6	1
7	2711	6	-1
30	1443	6	1
30	1876	6	-1
31	8455	6	1
31	8157	6	-1
38	426	6	1
38	391	6	-1
38	2847	6	1
38	1350	6	-1
54	252	6	1
54	8756	6	-1
79	1315	6	1
79	4129	6	-1
80	983	6	1
80	7183	6	-1
80	6861	6	1
80	4499	6	-1
106	4250	6	1
106	269	6	-1
106	11626	6	1
106	2807	6	-1
132	660	6	1
132	8281	6	-1
140	6827	6	1
140	469	6	-1
154	2802	6	1
154	2066	6	-1
156	992	6	1
156	2663	6	-1
166	7414	6	1
166	4395	6	-1
172	2194	6	1
172	5937	6	-1
177	1335	6	1
177	3762	6	-1
177	5004	6	1
177	2603	6	-1
177	6861	6	1
177	6552	6	-1
186	9080	6	1
186	11715	6	-1
186	10783	6	1
186	7849	6	-1
229	71	6	1
229	4421	6	-1
255	666	6	1
255	11418	6	-1
255	4897	6	1
255	5738	6	-1
260	6424	6	1
260	6054	6	-1
280	3744	6	1
280	1617	6	-1
281	4773	6	1
281	7539	6	-1
282	5742	6	1
282	7031	6	-1
282	5996	6	1
282	6229	6	-1
305	5715	6	1
305	3079	6	-1
314	6865	6	1
314	7694	6	-1
314	7564	6	1
314	5977	6	-1
320	3093	6	1
320	9747	6	-1
326	2475	6	1
326	5908	6	-1
351	2407	6	1
351	7446	6	-1
361	6881	6	1
361	5354	6	-1
366	2326	6	1
366	135	6	-1
367	1075	6	1
367	2654	6	-1
367	5684	6	1
367	12651	6	-1
380	4604	6	1
380	8488	6	-1
390	7747	6	1
390	5393	6	-1
390	8352	6	1
390	5899	6	-1
413	2538	6	1
413	6493	6	-1
417	5952	6	1
417	7413	6	-1
425	2307	6	1
425	9068	6	-1
425	12410	6	1
425	9765	6	-1
427	2942	6	1
427	1504	6	-1
451	5021	6	1
451	2421	6	-1
505	11049	6	1
505	1615	6	-1
523	5261	6	1
523	8294	6	-1
523	6215	6	1
523	129	6	-1
564	1564	6	1
564	10619	6	-1
573	5936	6	1
573	553	6	-1
584	469	6	1
584	7794	6	-1
641	932	6	1
641	3242	6	-1
641	4721	6	1
641	6619	6	-1
653	7152	6	1
653	10546	6	-1
664	6493	6	1
664	761	6	-1
665	8116	6	1
665	3928	6	-1
672	4695	6	1
672	5753	6	-1
683	5240	6	1
683	1728	6	-1
687	2393	6	1
687	10866	6	-1
687	5563	6	1
687	1999	6	-1
694	8068	6	1
694	710	6	-1
698	10677	6	1
698	5542	6	-1
715	2106	6	1
715	7355	6	-1
716	7299	6	1
716	4048	6	-1
783	40	6	1
783	3721	6	-1
783	9462	6	1
783	26	6	-1
798	1397	6	1
798	4006	6	-1
801	1251	6	1
801	2004	6	-1
820	4425	6	1
820	5413	6	-1
847	8077	6	1
847	13254	6	-1
848	7573	6	1
848	9083	6	-1
849	901	6	1
849	2969	6	-1
849	7933	6	1
849	6345	6	-1
861	11389	6	1
861	7647	6	-1
864	840	6	1
864	4357	6	-1
870	71	6	1
870	9577	6	-1
1013	4809	6	1
1013	10252	6	-1
1023	1707	6	1
1023	473	6	-1
1023	7099	6	1
1023	6870	6	-1
1026	1607	6	1
1026	6442	6	-1
1040	1079	6	1
1040	1029	6	-1
1100	865	6	1
1100	4756	6	-1
1103	2952	6	1
1103	11659	6	-1
1103	8735	6	1
1103	7781	6	-1
1104	6518	6	1
1104	4236	6	-1
1155	12744	6	1
1155	8756	6	-1
1157	3845	6	1
1157	11041	6	-1
1193	5311	6	1
1193	8002	6	-1
1205	1651	6	1
1205	182	6	-1
1205	9049	6	1
1205	10063	6	-1
1209	11398	6	1
1209	12681	6	-1
1243	7966	6	1
1243	9334	6	-1
1252	3598	6	1
1252	2695	6	-1
1254	8888	6	1
1254	5152	6	-1
1266	4752	6	1
1266	2835	6	-1
1267	2125	6	1
1267	6172	6	-1
1326	4037	6	1
1326	5192	6	-1
1334	10192	6	1
1334	4655	6	-1
1341	2903	6	1
1341	6067	6	-1
1352	357	6	1
1352	728	6	-1
1352	6054	6	1
1352	4630	6	-1
1367	10486	6	1
1367	4856	6	-1
1370	10548	6	1
1370	3725	6	-1
1395	1959	6	1
1395	1262	6	-1
1395	5085	6	1
1395	552	6	-1
1398	4272	6	1
1398	5834	6	-1
1408	11398	6	1
1408	8175	6	-1
1434	234	6	1
1434	7694	6	-1
1468	9557	6	1
1468	6222	6	-1
1471	5247	6	1
1471	3003	6	-1
1475	2684	6	1
1475	5247	6	-1
1475	3574	6	1
1475	7747	6	-1
1475	6995	6	1
1475	2150	6	-1
1476	5374	6	1
1476	1036	6	-1
1498	5370	6	1
1498	2065	6	-1
1506	4338	6	1
1506	8819	6	-1
1519	1714	6	1
1519	644	6	-1
1519	2241	6	1
1519	7881	6	-1
1530	9197	6	1
1530	9140	6	-1
1532	2297	6	1
1532	7693	6	-1
1532	5456	6	1
1532	5684	6	-1
1532	8352	6	1
1532	5365	6	-1
1533	1911	6	1
1533	8492	6	-1
1533	3912	6	1
1533	1004	6	-1
1535	6919	6	1
1535	8352	6	-1
1535	7201	6	1
1535	4667	6	-1
1535	9865	6	1
1535	6074	6	-1
1536	6054	6	1
1536	865	6	-1
1536	7024	6	1
1536	971	6	-1
1579	9049	6	1
1579	6907	6	-1
1582	3845	6	1
1582	5451	6	-1
1582	7148	6	1
1582	659	6	-1
1597	3864	6	1
1597	4614	6	-1
1609	5571	6	1
1609	2277	6	-1
1610	2106	6	1
1610	4465	6	-1
1629	3574	6	1
1629	660	6	-1
1638	5017	6	1
1638	13792	6	-1
1638	6934	6	1
1638	909	6	-1
1656	8894	6	1
1656	3693	6	-1
1657	76	6	1
1657	192	6	-1
1662	553	6	1
1662	6056	6	-1
1670	5653	6	1
1670	10331	6	-1
1670	11697	6	1
1670	2377	6	-1
1680	6151	6	1
1680	7202	6	-1
1698	3134	6	1
1698	10152	6	-1
1698	4748	6	1
1698	843	6	-1
1710	6133	6	1
1710	5744	6	-1
1745	5834	6	1
1745	7027	6	-1
1745	10744	6	1
1745	7392	6	-1
1766	2251	6	1
1766	1518	6	-1
1772	11134	6	1
1772	2886	6	-1
1798	1173	6	1
1798	753	6	-1
1819	4699	6	1
1819	11556	6	-1
1819	8605	6	1
1819	3893	6	-1
1831	9876	6	1
1831	9699	6	-1
1832	7877	6	1
1832	4473	6	-1
1832	9203	6	1
1832	111	6	-1
1887	4616	6	1
1887	11675	6	-1
1889	2460	6	1
1889	3418	6	-1
1893	4296	6	1
1893	4926	6	-1
1905	452	6	1
1905	3307	6	-1
1908	239	6	1
1908	7090	6	-1
1925	4211	6	1
1925	3654	6	-1
1981	3378	6	1
1981	5760	6	-1
2002	469	6	1
2002	7261	6	-1
2038	3265	6	1
2038	8190	6	-1
2042	7135	6	1
2042	4394	6	-1
2053	9360	6	1
2053	5115	6	-1
2058	4276	6	1
2058	9766	6	-1
2083	1693	6	1
2083	5843	6	-1
2084	8211	6	1
2084	5374	6	-1
2128	5439	6	1
2128	3242	6	-1
2147	2886	6	1
2147	3252	6	-1
2147	3744	6	1
2147	7701	6	-1
2156	2382	6	1
2156	8492	6	-1
2157	1836	6	1
2157	2480	6	-1
2157	7831	6	1
2157	6309	6	-1
2157	10313	6	1
2157	4186	6	-1
2166	6907	6	1
2166	10837	6	-1
2187	3548	6	1
2187	1871	6	-1
2187	6792	6	1
2187	3580	6	-1
2193	469	6	1
2193	291	6	-1
2193	2572	6	1
2193	2624	6	-1
2208	3775	6	1
2208	3377	6	-1
2208	7791	6	1
2208	4189	6	-1
2215	8848	6	1
2215	10660	6	-1
2226	4883	6	1
2226	5708	6	-1
2226	5733	6	1
2226	2245	6	-1
2228	3922	6	1
2228	7152	6	-1
2243	2642	6	1
2243	6959	6	-1
2263	2604	6	1
2263	7182	6	-1
2263	9848	6	1
2263	8578	6	-1
2299	1608	6	1
2299	2154	6	-1
2324	3775	6	1
2324	843	6	-1
2325	7477	6	1
2325	2155	6	-1
2327	1815	6	1
2327	10619	6	-1
2328	7299	6	1
2328	9577	6	-1
2332	7214	6	1
2332	4415	6	-1
2347	2407	6	1
2347	4630	6	-1
2356	7164	6	1
2356	5793	6	-1
2362	4883	6	1
2362	428	6	-1
2391	5047	6	1
2391	103	6	-1
2411	2066	6	1
2411	6846	6	-1
2412	456	6	1
2412	3654	6	-1
2434	4006	6	1
2434	5708	6	-1
2434	6065	6	1
2434	5229	6	-1
2446	6309	6	1
2446	3931	6	-1
2454	3238	6	1
2454	157	6	-1
2479	4729	6	1
2479	7304	6	-1
2479	5729	6	1
2479	3519	6	-1
2521	5002	6	1
2521	12140	6	-1
2522	3864	6	1
2522	901	6	-1
2549	9910	6	1
2549	1719	6	-1
2563	7040	6	1
2563	2516	6	-1
2563	8401	6	1
2563	2160	6	-1
2576	6167	6	1
2576	5800	6	-1
2594	606	6	1
2594	11825	6	-1
2601	4234	6	1
2601	5742	6	-1
2606	3725	6	1
2606	8165	6	-1
2614	5715	6	1
2614	4880	6	-1
2647	2973	6	1
2647	2886	6	-1
2650	456	6	1
2650	3273	6	-1
2666	7687	6	1
2666	3382	6	-1
2678	2525	6	1
2678	2942	6	-1
2694	73	6	1
2694	4084	6	-1
2694	1655	6	1
2694	3442	6	-1
2694	8274	6	1
2694	2407	6	-1
2746	5099	6	1
2746	901	6	-1
2746	6133	6	1
2746	7831	6	-1
2757	7936	6	1
2757	4857	6	-1
2765	7937	6	1
2765	6601	6	-1
2779	8211	6	1
2779	5992	6	-1
2781	4681	6	1
2781	4956	6	-1
2782	4341	6	1
2782	3762	6	-1
2810	2067	6	1
2810	7602	6	-1
2810	9742	6	1
2810	9171	6	-1
2832	9245	6	1
2832	9699	6	-1
2833	7392	6	1
2833	1617	6	-1
2837	5928	6	1
2837	9508	6	-1
2892	4880	6	1
2892	4250	6	-1
2910	2041	6	1
2910	3003	6	-1
2934	2553	6	1
2934	9251	6	-1
2937	5002	6	1
2937	5040	6	-1
2937	5843	6	1
2937	4604	6	-1
2937	6968	6	1
2937	9992	6	-1
2945	2495	6	1
2945	5080	6	-1
2961	6732	6	1
2961	8698	6	-1
2976	4323	6	1
2976	6807	6	-1
2980	3177	6	1
2980	9523	6	-1
2993	5977	6	1
2993	4395	6	-1
3009	2158	6	1
3009	1915	6	-1
3012	4915	6	1
3012	11133	6	-1
3025	4997	6	1
3025	7577	6	-1
3025	8605	6	1
3025	3242	6	-1
3032	8293	6	1
3032	2609	6	-1
3043	1580	6	1
3043	1714	6	-1
3043	2294	6	1
3043	6348	6	-1
3140	7708	6	1
3140	2838	6	-1
3162	8205	6	1
3162	496	6	-1
3204	1911	6	1
3204	2377	6	-1
3220	2407	6	1
3220	7744	6	-1
3220	7539	6	1
3220	7190	6	-1
3278	2457	6	1
3278	6215	6	-1
3298	8077	6	1
3298	728	6	-1
3320	338	6	1
3320	9470	6	-1
3320	2065	6	1
3320	4088	6	-1
3320	3660	6	1
3320	10648	6	-1
3320	6652	6	1
3320	7831	6	-1
3325	1259	6	1
3325	3592	6	-1
3350	5563	6	1
3350	6068	6	-1
3372	3594	6	1
3372	13	6	-1
3398	7477	6	1
3398	4399	6	-1
3399	4744	6	1
3399	2973	6	-1
3402	8932	6	1
3402	5044	6	-1
3444	12154	6	1
3444	9865	6	-1
3453	10122	6	1
3453	2142	6	-1
3476	4726	6	1
3476	8377	6	-1
3492	9919	6	1
3492	5375	6	-1
3494	905	6	1
3494	9767	6	-1
3494	6651	6	1
3494	7074	6	-1
3504	9022	6	1
3504	11830	6	-1
3525	4374	6	1
3525	9416	6	-1
3536	2890	6	1
3536	4721	6	-1
3600	699	6	1
3600	5359	6	-1
3601	613	6	1
3601	12154	6	-1
3607	378	6	1
3607	7258	6	-1
3607	7025	6	1
3607	4911	6	-1
3611	3334	6	1
3611	6278	6	-1
3642	5456	6	1
3642	8155	6	-1
3662	5724	6	1
3662	5423	6	-1
3662	6518	6	1
3662	6498	6	-1
3687	5280	6	1
3687	5754	6	-1
3690	6309	6	1
3690	2724	6	-1
3710	338	6	1
3710	3174	6	-1
3734	12681	6	1
3734	4430	6	-1
3739	9226	6	1
3739	1639	6	-1
3750	5472	6	1
3750	4958	6	-1
3750	9370	6	1
3750	3969	6	-1
3788	6253	6	1
3788	7304	6	-1
3838	1329	6	1
3838	8953	6	-1
3841	8190	6	1
3841	8184	6	-1
3841	9473	6	1
3841	7310	6	-1
3842	6222	6	1
3842	3093	6	-1
3842	7901	6	1
3842	1063	6	-1
3847	3066	6	1
3847	438	6	-1
3862	1810	6	1
3862	35	6	-1
3888	6265	6	1
3888	3238	6	-1
3907	4430	6	1
3907	6349	6	-1
3938	4740	6	1
3938	3421	6	-1
3951	679	6	1
3951	83	6	-1
3982	5838	6	1
3982	1660	6	-1
3988	5478	6	1
3988	3279	6	-1
3997	3185	6	1
3997	6660	6	-1
4010	9148	6	1
4010	6211	6	-1
4019	3342	6	1
4019	9022	6	-1
4019	10226	6	1
4019	6560	6	-1
4027	1704	6	1
4027	3767	6	-1
4027	3892	6	1
4027	1602	6	-1
4027	5742	6	1
4027	1142	6	-1
4028	4006	6	1
4028	11112	6	-1
4028	10739	6	1
4028	6951	6	-1
4036	8454	6	1
4036	7791	6	-1
4047	2125	6	1
4047	5447	6	-1
4051	2649	6	1
4051	11403	6	-1
4051	3714	6	1
4051	9364	6	-1
4058	4929	6	1
4058	5	6	-1
4061	4094	6	1
4061	10248	6	-1
4070	3238	6	1
4070	3908	6	-1
4070	7310	6	1
4070	1880	6	-1
4070	9473	6	1
4070	4497	6	-1
4078	6258	6	1
4078	2538	6	-1
4100	1322	6	1
4100	12681	6	-1
4100	1549	6	1
4100	1935	6	-1
4103	2041	6	1
4103	3497	6	-1
4103	5938	6	1
4103	1021	6	-1
4122	7299	6	1
4122	219	6	-1
4133	1892	6	1
4133	3548	6	-1
4197	6704	6	1
4197	2115	6	-1
4202	8281	6	1
4202	6642	6	-1
4210	67	6	1
4210	6729	6	-1
4210	8684	6	1
4210	70	6	-1
4239	9590	6	1
4239	8703	6	-1
4252	5004	6	1
4252	8078	6	-1
4259	11332	6	1
4259	6782	6	-1
4274	7552	6	1
4274	4779	6	-1
4285	7521	6	1
4285	4509	6	-1
4294	3912	6	1
4294	3714	6	-1
4311	699	6	1
4311	6251	6	-1
4311	3006	6	1
4311	5952	6	-1
4351	5932	6	1
4351	2673	6	-1
4361	4482	6	1
4361	5952	6	-1
4362	4530	6	1
4362	3240	6	-1
4362	6907	6	1
4362	500	6	-1
4362	9576	6	1
4362	10791	6	-1
4380	2604	6	1
4380	874	6	-1
4380	9795	6	1
4380	10313	6	-1
4388	2676	6	1
4388	7397	6	-1
4393	3517	6	1
4393	8100	6	-1
4393	7849	6	1
4393	3254	6	-1
4398	7211	6	1
4398	10252	6	-1
4401	4998	6	1
4401	2634	6	-1
