11053	9471	1	-1
11199	172	1	1
11199	2257	1	-1
11199	4466	1	1
11199	2479	1	-1
11199	10682	1	1
11199	10929	1	-1
11316	9827	1	1
11316	6321	1	-1
11451	4284	1	1
11451	8957	1	-1
11451	9535	1	1
11451	10487	1	-1
11523	5612	1	1
11523	5320	1	-1
11523	8991	1	1
11523	7764	1	-1
12429	4103	1	1
12429	5217	1	-1
12767	10892	1	1
12767	7008	1	-1
13565	12092	1	1
13565	547	1	-1
4	761	2	1
4	9492	2	-1
4	3908	2	1
4	7877	2	-1
4	5152	2	1
4	4964	2	-1
4	5246	2	1
4	3256	2	-1
4	5754	2	1
4	1223	2	-1
4	6275	2	1
4	8252	2	-1
4	7003	2	1
4	4648	2	-1
4	8396	2	1
4	7600	2	-1
84	1301	2	1
84	2971	2	-1
84	2260	2	1
84	3495	2	-1
84	2447	2	1
84	4045	2	-1
84	3442	2	1
84	6959	2	-1
84	5704	2	1
84	3821	2	-1
84	5845	2	1
84	12847	2	-1
84	6004	2	1
84	6331	2	-1
84	7701	2	1
84	4272	2	-1
84	8352	2	1
84	3342	2	-1
84	8383	2	1
84	2637	2	-1
84	10495	2	1
84	4572	2	-1
205	3019	2	1
205	7877	2	-1
205	9550	2	1
205	6151	2	-1
382	5845	2	1
382	2071	2	-1
382	8377	2	1
382	4862	2	-1
439	5088	2	1
439	5715	2	-1
439	10026	2	1
439	992	2	-1
439	10368	2	1
439	4409	2	-1
466	6374	2	1
466	9823	2	-1
466	11452	2	1
466	3558	2	-1
568	2071	2	1
568	481	2	-1
568	6149	2	1
568	3071	2	-1
657	901	2	1
657	1419	2	-1
657	6253	2	1
657	5074	2	-1
657	7826	2	1
657	6345	2	-1
657	10459	2	1
657	7616	2	-1
658	2952	2	1
658	8255	2	-1
658	5688	2	1
658	11535	2	-1
1130	5614	2	1
1130	8203	2	-1
1130	5995	2	1
1130	7998	2	-1
1211	676	2	1
1211	8344	2	-1
1211	2490	2	1
1211	669	2	-1
1211	5921	2	1
1211	1521	2	-1
1314	3886	2	1
1314	4048	2	-1
1314	4174	2	1
1314	1728	2	-1
1672	2382	2	1
1672	8021	2	-1
1794	364	2	1
1794	8383	2	-1
1794	1828	2	1
1794	4850	2	-1
1794	3075	2	1
1794	6251	2	-1
1794	3819	2	1
1794	9143	2	-1
1794	3872	2	1
1794	2634	2	-1
1794	8941	2	1
1794	2482	2	-1
1794	9351	2	1
1794	6399	2	-1
1794	10312	2	1
1794	738	2	-1
1934	2555	2	1
1934	3335	2	-1
2250	252	2	1
2250	2136	2	-1
2250	257	2	1
2250	1760	2	-1
2250	1525	2	1
2250	3617	2	-1
2250	1988	2	1
2250	1036	2	-1
2250	2158	2	1
2250	3681	2	-1
2250	2637	2	1
2250	1542	2	-1
2250	3218	2	1
2250	2482	2	-1
2250	3783	2	1
2250	8513	2	-1
2250	4382	2	1
2250	2525	2	-1
2250	4425	2	1
2250	9590	2	-1
2250	4794	2	1
2250	1728	2	-1
2250	4835	2	1
2250	9083	2	-1
2250	4870	2	1
2250	11068	2	-1
2250	5050	2	1
2250	4196	2	-1
2250	5329	2	1
2250	2525	2	-1
2250	5462	2	1
2250	1531	2	-1
2250	6168	2	1
2250	6331	2	-1
2250	6404	2	1
2250	1915	2	-1
2250	6660	2	1
2250	5185	2	-1
2250	6792	2	1
2250	387	2	-1
2250	7901	2	1
2250	1507	2	-1
2250	8039	2	1
2250	9767	2	-1
2250	9197	2	1
2250	1179	2	-1
2250	9919	2	1
2250	11626	2	-1
2250	10142	2	1
2250	1301	2	-1
3022	1425	2	1
3022	1900	2	-1
3022	6098	2	1
3022	9699	2	-1
3248	2973	2	1
3248	3481	2	-1
3248	4270	2	1
3248	10799	2	-1
3248	4802	2	1
3248	2405	2	-1
3352	1122	2	1
3352	206	2	-1
3352	6575	2	1
3352	9711	2	-1
3352	12110	2	1
3352	10312	2	-1
3390	7614	2	1
3390	7736	2	-1
3884	3218	2	1
3884	1312	2	-1
3884	6518	2	1
3884	3479	2	-1
3939	1122	2	1
3939	70	2	-1
3939	1660	2	1
3939	5995	2	-1
3939	12744	2	1
3939	4941	2	-1
4866	5827	2	1
4866	2364	2	-1
5878	418	2	1
5878	438	2	-1
5878	5938	2	1
5878	428	2	-1
6540	12358	2	1
6540	2405	2	-1
6851	180	2	1
6851	2970	2	-1
7043	8750	2	1
7043	6508	2	-1
7432	7045	2	1
7432	11389	2	-1
7999	7477	2	1
7999	5185	2	-1
7999	11072	2	1
7999	4382	2	-1
8300	1996	2	1
8300	761	2	-1
8300	2140	2	1
8300	1539	2	-1
8300	4257	2	1
8300	7037	2	-1
8300	8205	2	1
8300	2234	2	-1
10025	6232	2	1
10025	6250	2	-1
31	1905	3	1
31	5796	3	-1
323	3035	3	1
323	6764	3	-1
430	3333	3	1
430	2545	3	-1
642	2208	3	1
642	1318	3	-1
694	7453	3	1
694	7866	3	-1
1459	5930	3	1
1459	3595	3	-1
1905	31	3	1
1905	6678	3	-1
2434	3525	3	1
2434	11374	3	-1
2535	3127	3	1
2535	1532	3	-1
3333	430	3	1
3333	4758	3	-1
3343	1468	3	1
3343	3309	3	-1
3445	9804	3	1
3445	1782	3	-1
3907	1357	3	1
3907	683	3	-1
4240	4769	3	1
4240	3528	3	-1
4252	1610	3	1
4252	1629	3	-1
4769	4240	3	1
4769	5986	3	-1
5290	2434	3	1
5290	3837	3	-1
6033	6121	3	1
6033	5264	3	-1
6121	6033	3	1
6121	7702	3	-1
6398	1485	3	1
6398	436	3	-1
6571	1155	3	1
6571	6355	3	-1
6611	11186	3	1
6611	1995	3	-1
7335	12526	3	1
7335	4156	3	-1
7453	694	3	1
7453	4584	3	-1
8142	13228	3	1
8142	260	3	-1
12526	7335	3	1
12526	5796	3	-1
13228	8142	3	1
13228	4126	3	-1
7336	9	4	1
7336	3048	4	-1
8417	117	4	1
8417	4218	4	-1
10673	11	4	1
10673	4218	4	-1
11774	12315	4	1
11774	3048	4	-1
13197	9	4	1
13197	3048	4	-1
1860	117	5	1
1860	3048	5	-1
8673	399	5	1
8673	11	5	-1
10673	11	5	1
10673	12315	5	-1
11168	11	5	1
11168	12315	5	-1
11749	117	5	1
11749	3048	5	-1
12607	399	5	1
12607	117	5	-1
12889	11	5	1
12889	3048	5	-1
12950	117	5	1
12950	12315	5	-1
6	6526	6	1
6	5899	6	-1
16	4509	6	1
16	2190	6	-1
38	3912	6	1
38	7413	6	-1
45	553	6	1
45	2762	6	-1
66	7782	6	1
66	4003	6	-1
80	807	6	1
80	374	6	-1
80	4794	6	1
80	5819	6	-1
80	6735	6	1
80	11452	6	-1
102	118	6	1
102	5559	6	-1
102	728	6	1
102	1499	6	-1
102	6800	6	1
102	6341	6	-1
104	2714	6	1
104	9433	6	-1
106	4997	6	1
106	643	6	-1
107	6056	6	1
107	676	6	-1
140	8605	6	1
140	1603	6	-1
149	3279	6	1
149	7747	6	-1
156	5819	6	1
156	6065	6	-1
186	3093	6	1
186	7024	6	-1
186	4064	6	1
186	9986	6	-1
193	10226	6	1
193	9590	6	-1
255	6652	6	1
255	3481	6	-1
255	7034	6	1
255	1390	6	-1
255	8190	6	1
255	9419	6	-1
255	8706	6	1
255	4230	6	-1
255	10783	6	1
255	35	6	-1
260	8162	6	1
260	3027	6	-1
279	2847	6	1
279	8912	6	-1
280	3442	6	1
280	5553	6	-1
280	5653	6	1
280	10679	6	-1
281	2234	6	1
281	7901	6	-1
281	8039	6	1
281	4594	6	-1
282	3340	6	1
282	3479	6	-1
282	9919	6	1
282	63	6	-1
305	5400	6	1
305	2140	6	-1
322	533	6	1
322	5996	6	-1
326	6345	6	1
326	1937	6	-1
326	7461	6	1
326	378	6	-1
367	2825	6	1
367	2136	6	-1
367	8684	6	1
367	1743	6	-1
390	2125	6	1
390	5900	6	-1
394	7202	6	1
394	1499	6	-1
401	4069	6	1
401	5992	6	-1
401	9556	6	1
401	4808	6	-1
407	4142	6	1
407	2120	6	-1
409	6601	6	1
409	4730	6	-1
425	3495	6	1
425	6242	6	-1
427	292	6	1
427	11931	6	-1
427	2409	6	1
427	1028	6	-1
451	5970	6	1
451	1499	6	-1
505	88	6	1
505	6823	6	-1
523	5047	6	1
523	7849	6	-1
549	6861	6	1
549	4798	6	-1
554	8116	6	1
554	6006	6	-1
573	5821	6	1
573	4559	6	-1
584	2847	6	1
584	6869	6	-1
621	3410	6	1
621	6054	6	-1
642	1861	6	1
642	7542	6	-1
642	10313	6	1
642	5462	6	-1
651	2842	6	1
651	11402	6	-1
663	7261	6	1
663	7003	6	-1
672	9909	6	1
672	1388	6	-1
687	4419	6	1
687	4395	6	-1
716	239	6	1
716	8625	6	-1
716	659	6	1
716	1443	6	-1
716	2270	6	1
716	6336	6	-1
720	7384	6	1
720	4541	6	-1
763	8735	6	1
763	1259	6	-1
775	9317	6	1
775	6792	6	-1
783	5952	6	1
783	6482	6	-1
804	338	6	1
804	874	6	-1
804	3345	6	1
804	843	6	-1
820	7221	6	1
820	8211	6	-1
849	3922	6	1
849	6928	6	-1
886	2297	6	1
886	3656	6	-1
942	9332	6	1
942	8193	6	-1
988	2338	6	1
988	1833	6	-1
1007	6619	6	1
1007	7953	6	-1
1013	3714	6	1
1013	5802	6	-1
1013	5325	6	1
1013	699	6	-1
1024	9215	6	1
1024	10459	6	-1
1026	2111	6	1
1026	2817	6	-1
1067	10648	6	1
1067	8904	6	-1
1103	2553	6	1
1103	2155	6	-1
1103	4780	6	1
1103	6793	6	-1
1113	9875	6	1
1113	1079	6	-1
1115	3279	6	1
1115	9891	6	-1
1138	7261	6	1
1138	3224	6	-1
1174	7135	6	1
1174	9080	6	-1
1191	9790	6	1
1191	2603	6	-1
1206	2333	6	1
1206	840	6	-1
1216	6498	6	1
1216	3733	6	-1
1266	4476	6	1
1266	3931	6	-1
1266	4551	6	1
1266	5157	6	-1
1266	6238	6	1
1266	2124	6	-1
1266	7086	6	1
1266	3279	6	-1
1274	9160	6	1
1274	11134	6	-1
1290	2294	6	1
1290	6472	6	-1
1326	378	6	1
1326	4427	6	-1
1326	10659	6	1
1326	4440	6	-1
1342	4322	6	1
1342	1286	6	-1
1352	7025	6	1
1352	5265	6	-1
1353	7392	6	1
1353	5265	6	-1
1357	3138	6	1
1357	7236	6	-1
1357	6526	6	1
1357	241	6	-1
1357	7747	6	1
1357	9576	6	-1
1396	4387	6	1
1396	3345	6	-1
1408	103	6	1
1408	12681	6	-1
1434	7573	6	1
1434	6729	6	-1
1465	4595	6	1
1465	10121	6	-1
1471	3861	6	1
1471	656	6	-1
1471	4614	6	1
1471	4177	6	-1
1475	9419	6	1
1475	2067	6	-1
1477	10163	6	1
1477	7034	6	-1
1488	643	6	1
1488	6097	6	-1
1533	4841	6	1
1533	9576	6	-1
1536	1699	6	1
1536	8334	6	-1
1536	2625	6	1
1536	5329	6	-1
1568	67	6	1
1568	13254	6	-1
1597	7135	6	1
1597	4748	6	-1
1657	4460	6	1
1657	5777	6	-1
1662	4395	6	1
1662	833	6	-1
1663	1871	6	1
1663	8736	6	-1
1663	5700	6	1
1663	11402	6	-1
1680	10226	6	1
1680	4009	6	-1
1729	6552	6	1
1729	8721	6	-1
1729	8344	6	1
1729	932	6	-1
1745	135	6	1
1745	3723	6	-1
1745	250	6	1
1745	3093	6	-1
1772	291	6	1
1772	5354	6	-1
1781	1079	6	1
1781	8274	6	-1
1781	5653	6	1
1781	4322	6	-1
1798	9696	6	1
1798	9011	6	-1
1811	3497	6	1
1811	1425	6	-1
1811	10516	6	1
1811	10783	6	-1
1819	3198	6	1
1819	9518	6	-1
1831	426	6	1
1831	8350	6	-1
1856	291	6	1
1856	2865	6	-1
1856	4940	6	1
1856	9462	6	-1
1875	11402	6	1
1875	3044	6	-1
1887	4448	6	1
1887	2114	6	-1
1905	278	6	1
1905	7376	6	-1
1905	1223	6	1
1905	7056	6	-1
1905	2553	6	1
1905	2011	6	-1
1949	221	6	1
1949	4497	6	-1
1949	2813	6	1
1949	3488	6	-1
1967	2695	6	1
1967	9416	6	-1
2002	230	6	1
2002	2758	6	-1
2005	465	6	1
2005	6526	6	-1
2008	9247	6	1
2008	9370	6	-1
2058	1879	6	1
2058	7504	6	-1
2119	8165	6	1
2119	2609	6	-1
2147	8578	6	1
2147	7480	6	-1
2159	192	6	1
2159	3965	6	-1
2166	9197	6	1
2166	241	6	-1
2186	669	6	1
2186	10523	6	-1
2187	7744	6	1
2187	2470	6	-1
2208	3026	6	1
2208	1223	6	-1
2208	7877	6	1
2208	3138	6	-1
2215	9197	6	1
2215	5400	6	-1
2228	2542	6	1
2228	4437	6	-1
2228	11662	6	1
2228	9919	6	-1
2243	252	6	1
2243	7602	6	-1
2257	1815	6	1
2257	3196	6	-1
2269	469	6	1
2269	528	6	-1
2269	1047	6	1
2269	7135	6	-1
2285	6249	6	1
2285	12365	6	-1
2299	357	6	1
2299	6460	6	-1
2299	8314	6	1
2299	7977	6	-1
2299	12287	6	1
2299	9242	6	-1
2319	4600	6	1
2319	11089	6	-1
2324	3240	6	1
2324	22	6	-1
2324	3824	6	1
2324	6004	6	-1
2347	10930	6	1
2347	6644	6	-1
2353	3002	6	1
2353	12365	6	-1
2355	2294	6	1
2355	9011	6	-1
2380	9699	6	1
2380	8274	6	-1
2381	4570	6	1
2381	9206	6	-1
2411	6546	6	1
2411	1439	6	-1
2411	12681	6	1
2411	4809	6	-1
2418	3931	6	1
2418	5415	6	-1
2434	9696	6	1
2434	6719	6	-1
2479	3833	6	1
2479	5303	6	-1
2487	9332	6	1
2487	3055	6	-1
2488	1201	6	1
2488	815	6	-1
2488	9370	6	1
2488	3578	6	-1
2504	4399	6	1
2504	2490	6	-1
2533	13	6	1
2533	1125	6	-1
2554	4752	6	1
2554	2642	6	-1
2563	6793	6	1
2563	3478	6	-1
2583	5979	6	1
2583	6345	6	-1
2598	2352	6	1
2598	7013	6	-1
2606	2663	6	1
2606	2574	6	-1
2606	4088	6	1
2606	2155	6	-1
2647	4913	6	1
2647	8196	6	-1
2656	8848	6	1
2656	992	6	-1
2666	378	6	1
2666	10340	6	-1
2678	3484	6	1
2678	8100	6	-1
2683	456	6	1
2683	7569	6	-1
2694	3345	6	1
2694	7213	6	-1
2694	3410	6	1
2694	4681	6	-1
2694	6620	6	1
2694	7222	6	-1
2725	10659	6	1
2725	5085	6	-1
2757	5941	6	1
2757	903	6	-1
2765	374	6	1
2765	2065	6	-1
2771	3491	6	1
2771	5017	6	-1
2779	603	6	1
2779	10791	6	-1
2782	1607	6	1
2782	159	6	-1
2782	1704	6	1
2782	3894	6	-1
2793	1399	6	1
2793	9419	6	-1
2891	1911	6	1
2891	2977	6	-1
2892	1329	6	1
2892	10414	6	-1
2902	3339	6	1
2902	5651	6	-1
2926	5843	6	1
2926	6023	6	-1
2926	6602	6	1
2926	250	6	-1
2932	1077	6	1
2932	4387	6	-1
2944	5462	6	1
2944	11327	6	-1
2944	7304	6	1
2944	618	6	-1
2961	10635	6	1
2961	5451	6	-1
2980	4844	6	1
2980	2405	6	-1
2987	909	6	1
2987	1937	6	-1
3009	1194	6	1
3009	13601	6	-1
3009	3569	6	1
3009	7300	6	-1
3018	3744	6	1
3018	2414	6	-1
3023	9160	6	1
3023	2154	6	-1
3025	1743	6	1
3025	5415	6	-1
3025	4517	6	1
3025	3353	6	-1
3025	4726	6	1
3025	10428	6	-1
3045	2542	6	1
3045	1484	6	-1
3076	3174	6	1
3076	9479	6	-1
3113	4681	6	1
3113	4482	6	-1
3113	5932	6	1
3113	5967	6	-1
3147	3681	6	1
3147	4092	6	-1
3147	7068	6	1
3147	7573	6	-1
3162	3589	6	1
3162	4857	6	-1
3166	3066	6	1
3166	4023	6	-1
3223	2409	6	1
3223	2744	6	-1
3237	7283	6	1
3237	2440	6	-1
3275	9978	6	1
3275	4181	6	-1
3278	315	6	1
3278	4476	6	-1
3278	1870	6	1
3278	9910	6	-1
3278	7034	6	1
3278	4913	6	-1
3295	5297	6	1
3295	1815	6	-1
3295	10718	6	1
3295	2717	6	-1
3301	2513	6	1
3301	1257	6	-1
3301	11452	6	1
3301	12616	6	-1
3310	3168	6	1
3310	7040	6	-1
3323	5311	6	1
3323	9473	6	-1
3333	6827	6	1
3333	8706	6	-1
3389	2140	6	1
3389	575	6	-1
3389	3379	6	1
3389	9909	6	-1
3389	8893	6	1
3389	381	6	-1
3389	9143	6	1
3389	8736	6	-1
3411	9433	6	1
3411	6275	6	-1
3437	679	6	1
3437	2729	6	-1
3469	6451	6	1
3469	606	6	-1
3504	943	6	1
3504	11715	6	-1
3516	2067	6	1
3516	4023	6	-1
3516	8928	6	1
3516	7831	6	-1
3516	10679	6	1
3516	1286	6	-1
3516	10744	6	1
3516	761	6	-1
3525	11336	6	1
3525	271	6	-1
3536	2714	6	1
3536	5246	6	-1
3577	3027	6	1
3577	4779	6	-1
3577	7376	6	1
3577	7953	6	-1
3588	1075	6	1
3588	8276	6	-1
3600	606	6	1
3600	9364	6	-1
3600	5329	6	1
3600	676	6	-1
3607	1388	6	1
3607	551	6	-1
3607	9632	6	1
3607	895	6	-1
3611	1439	6	1
3611	3185	6	-1
3626	2890	6	1
3626	11089	6	-1
3626	6834	6	1
3626	5803	6	-1
3662	252	6	1
3662	4820	6	-1
3687	7803	6	1
3687	2460	6	-1
3715	2648	6	1
3715	4915	6	-1
3750	3351	6	1
3750	2717	6	-1
3778	7213	6	1
3778	7398	6	-1
3778	10176	6	1
3778	1823	6	-1
3781	8377	6	1
3781	1228	6	-1
3815	639	6	1
3815	8089	6	-1
3841	3775	6	1
3841	905	6	-1
3841	6133	6	1
3841	1607	6	-1
3844	9790	6	1
3844	6324	6	-1
3847	3589	6	1
3847	5200	6	-1
3862	905	6	1
3862	2260	6	-1
3887	6945	6	1
3887	4897	6	-1
3944	118	6	1
3944	5031	6	-1
3962	6074	6	1
3962	6021	6	-1
3963	2817	6	1
3963	753	6	-1
3967	129	6	1
3967	4310	6	-1
3988	1268	6	1
3988	6869	6	-1
4010	2642	6	1
4010	1063	6	-1
4010	3725	6	1
4010	7470	6	-1
4010	8489	6	1
4010	11245	6	-1
4012	9832	6	1
4012	9696	6	-1
4017	656	6	1
4017	5595	6	-1
4019	180	6	1
4019	6242	6	-1
4019	9375	6	1
4019	7520	6	-1
4028	2409	6	1
4028	4160	6	-1
4028	2688	6	1
4028	7234	6	-1
4057	2514	6	1
4057	676	6	-1
4057	10782	6	1
4057	1719	6	-1
4093	3238	6	1
4093	1109	6	-1
4104	1888	6	1
4104	3520	6	-1
4104	6472	6	1
4104	2011	6	-1
4133	7093	6	1
4133	4048	6	-1
4169	1833	6	1
4169	4137	6	-1
4195	4497	6	1
4195	10590	6	-1
4197	2642	6	1
4197	5733	6	-1
4223	1021	6	1
4223	5242	6	-1
4252	7386	6	1
4252	5315	6	-1
4275	815	6	1
4275	4559	6	-1
4294	3864	6	1
4294	4741	6	-1
4294	3886	6	1
4294	11402	6	-1
4294	4211	6	1
4294	4835	6	-1
4294	5563	6	1
4294	2680	6	-1
4318	8175	6	1
4318	2968	6	-1
4356	11200	6	1
4356	1132	6	-1
4380	2970	6	1
4380	3488	6	-1
4398	6401	6	1
4398	7164	6	-1
4407	5456	6	1
4407	5873	6	-1
4412	7720	6	1
4412	4437	6	-1
4432	4867	6	1
4432	2663	6	-1
4433	761	6	1
4433	3654	6	-1
4433	6133	6	1
4433	1399	6	-1
4436	4616	6	1
4436	8492	6	-1
4436	7448	6	1
4436	24	6	-1
4477	7564	6	1
4477	9590	6	-1
4479	3177	6	1
4479	378	6	-1
4495	3358	6	1
4495	5126	6	-1
4495	10232	6	1
4495	7477	6	-1
4506	9215	6	1
4506	2117	6	-1
4513	4387	6	1
4513	6149	6	-1
4550	71	6	1
4550	9523	6	-1
4566	2065	6	1
4566	4094	6	-1
4566	2067	6	1
4566	8376	6	-1
4647	1142	6	1
4647	3060	6	-1
4647	11332	6	1
4647	1484	6	-1
4656	3864	6	1
4656	4080	6	-1
4656	7877	6	1
4656	6054	6	-1
4658	603	6	1
4658	6635	6	-1
4663	1605	6	1
4663	9041	6	-1
4664	5447	6	1
4664	9550	6	-1
4672	6560	6	1
4672	4430	6	-1
4677	7283	6	1
4677	6251	6	-1
4684	6704	6	1
4684	3865	6	-1
4689	6959	6	1
4689	7068	6	-1
4689	11041	6	1
4689	10439	6	-1
4694	496	6	1
4694	2865	6	-1
4696	7597	6	1
4696	8778	6	-1
4716	2604	6	1
4716	6370	6	-1
4716	6147	6	1
4716	6560	6	-1
4716	6651	6	1
4716	898	6	-1
4716	7794	6	1
4716	7056	6	-1
4720	3865	6	1
4720	315	6	-1
4724	4699	6	1
4724	2281	6	-1
4750	1365	6	1
4750	5432	6	-1
4751	10307	6	1
4751	8398	6	-1
4758	2789	6	1
4758	9876	6	-1
4881	4234	6	1
4881	3821	6	-1
4881	8350	6	1
4881	3562	6	-1
4912	5731	6	1
4912	4487	6	-1
4916	3617	6	1
4916	5760	6	-1
4944	7773	6	1
4944	7687	6	-1
4968	7003	6	1
4968	1388	6	-1
5009	2604	6	1
5009	12396	6	-1
5010	204	6	1
5010	5864	6	-1
5059	6054	6	1
5059	2315	6	-1
5059	7024	6	1
5059	10172	6	-1
5070	13009	6	1
5070	7953	6	-1
5075	11073	6	1
5075	8848	6	-1
5090	553	6	1
5090	5922	6	-1
5124	3517	6	1
5124	4437	6	-1
5131	2870	6	1
5131	7397	6	-1
5137	4357	6	1
5137	8690	6	-1
5149	644	6	1
5149	941	6	-1
5149	5282	6	1
5149	9994	6	-1
5154	3767	6	1
5154	5516	6	-1
5170	6238	6	1
5170	269	6	-1
5181	4730	6	1
5181	2066	6	-1
5215	2158	6	1
5215	4111	6	-1
5219	2212	6	1
5219	4741	6	-1
5219	12651	6	1
5219	9242	6	-1
5227	5042	6	1
5227	2890	6	-1
5234	6232	6	1
5234	1945	6	-1
5272	8690	6	1
5272	9905	6	-1
5286	8775	6	1
5286	5021	6	-1
5296	4181	6	1
5296	5261	6	-1
5322	1293	6	1
5322	7355	6	-1
5322	3430	6	1
5322	2155	6	-1
5322	7937	6	1
5322	9317	6	-1
5324	6451	6	1
5324	6471	6	-1
5343	271	6	1
5343	2865	6	-1
5353	63	6	1
5353	6336	6	-1
5353	8578	6	1
5353	5824	6	-1
5353	11949	6	1
5353	666	6	-1
5383	473	6	1
5383	428	6	-1
5416	5439	6	1
5416	8324	6	-1
5416	6202	6	1
5416	12410	6	-1
5419	11041	6	1
5419	8492	6	-1
5425	7025	6	1
5425	4583	6	-1
5469	10307	6	1
5469	5864	6	-1
5545	5996	6	1
5545	2838	6	-1
5545	7135	6	1
5545	13009	6	-1
5558	656	6	1
5558	4387	6	-1
5564	2111	6	1
5564	1693	6	-1
5577	9508	6	1
5577	9964	6	-1
5593	3382	6	1
5593	7912	6	-1
5606	8698	6	1
5606	11825	6	-1
5623	4394	6	1
5623	1201	6	-1
5634	495	6	1
5634	12147	6	-1
5649	4322	6	1
5649	4590	6	-1
5666	3893	6	1
5666	12483	6	-1
5732	7346	6	1
5732	2763	6	-1
5752	2813	6	1
5752	4427	6	-1
5790	67	6	1
5790	6849	6	-1
5790	2190	6	1
5790	5733	6	-1
5792	8918	6	1
5792	7647	6	-1
5837	1335	6	1
5837	2275	6	-1
5881	7031	6	1
5881	7953	6	-1
5930	6968	6	1
5930	4681	6	-1
5944	2315	6	1
5944	1045	6	-1
5944	3196	6	1
5944	2542	6	-1
5944	4322	6	1
5944	7504	6	-1
5944	4744	6	1
5944	5414	6	-1
5944	5932	6	1
5944	8690	6	-1
5944	5936	6	1
5944	8376	6	-1
5965	2973	6	1
5965	5803	6	-1
6001	7552	6	1
6001	6442	6	-1
6005	5908	6	1
6005	8289	6	-1
6005	11251	6	1
6005	2158	6	-1
6046	2393	6	1
6046	1293	6	-1
6046	5921	6	1
6046	2106	6	-1
6053	2142	6	1
6053	2890	6	-1
6060	5335	6	1
6060	1279	6	-1
6146	3861	6	1
6146	4354	6	-1
6166	1286	6	1
6166	4487	6	-1
6191	3307	6	1
6191	8452	6	-1
6254	8513	6	1
6254	2315	6	-1
6266	1541	6	1
6266	4381	6	-1
6298	5892	6	1
6298	10665	6	-1
6300	11659	6	1
6300	76	6	-1
6306	3277	6	1
6306	6834	6	-1
6334	1966	6	1
6334	7258	6	-1
6379	15	6	1
6379	2878	6	-1
6379	3079	6	1
6379	10331	6	-1
6379	9778	6	1
6379	2229	6	-1
6384	2663	6	1
6384	6348	6	-1
6397	10559	6	1
6397	6928	6	-1
6412	3762	6	1
